id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type,efficiency
5115,32.332342963566454,646.3715580615205,79.62305411827663,30.004823537733145,5.0,0.6285571835879998,19.60546548343246,0.3474485764125961,36.31272412658285,95.47964119612034,8.332595259696397,1020.2410267864817,D4,,,0.4386268640970858
8515,4.542754285045358,24.274609476671984,80.0672592929538,31.891432835351043,1.0,0.4869635222722698,36.31997329250181,1.08506480349266,7.752853556894618,7.897341087057508,5.179567643522724,988.5744111758859,C3,E01,dual-axis,0.3620311359902583
3934,7.5954938837929715,599.1217043527296,57.79622111402328,21.76337303790435,3.0,0.8905311863257872,0.0,0.9126318649936072,17.35039244319529,,6.400593379022532,1005.8904923525415,A1,,tracking,0.5943630634276483
3554,44.74708560318909,731.7139783941353,36.77382505346664,25.21991414803049,3.0,0.5560522979799654,7.087271169971888,2.413483825786689,49.04089713707902,23.17728358048703,3.0786914981522546,1027.3336638928724,A1,E02,fixed,0.5395268644433147
8171,33.36882509218476,,69.76946179667343,25.925902294264898,5.0,0.4288845710052734,30.33852204836392,0.6413829788763995,37.4230908927792,44.811009402094456,3.634933995978819,1008.0528307136093,C3,,,0.4000879646811147
14097,29.739933743179005,826.6974374063481,53.54686401328023,33.02009671107309,4.0,0.8965542337321467,38.63880666641241,0.645278944347419,35.87733665364892,13.919499626536425,6.216082018493369,1002.3091494327937,C3,E00,fixed,0.6885431489604762
11348,32.8023704782159,634.2985364954078,76.88850401274031,28.08384766240546,4.0,0.5373113592402948,22.55589950802751,5.089583869631151,38.84722001059899,76.00681326139173,12.761847625806055,1019.2186250733782,D4,E01,dual-axis,0.4753559431984513
18263,37.46522061372847,,95.87285600893848,29.04176332641787,2.0,0.7562944061720551,27.754023132212037,4.747679404213643,41.70012847948425,,9.699568158865382,1014.1512484468462,C3,,tracking,0.5213203196334899
3840,,154.3154574253433,33.60049460539173,7.315373858794778,4.0,0.8703869129508967,0.0,0.8622996074194711,26.80433755190206,71.32049188660909,14.649497669463283,1034.5072022741333,C3,E02,fixed,0.4423063262997836
11081,13.656070563536842,686.7271544292024,65.9815045066499,12.24929080282604,1.0,0.5072882946514102,12.48306434273212,1.2968119928721804,18.291649444639823,94.32341229641942,1.48780209469124,1006.13856686878,D4,,fixed,0.5263533558758269
17171,19.58025649115708,391.77826025736863,40.00949742603341,3.140366641696888,3.0,0.5189305289149374,6.49028107937654,1.7240699950307494,24.2863618906214,32.12481632149117,14.897479161814754,991.6729039764359,B2,,tracking,0.5209229013218354
4279,26.662567410952224,,0.8099877441465786,26.12563648959535,7.0,,6.604537508578689,,33.00837480978001,5.5655135360555335,12.199487192596862,987.7634011102236,C3,,dual-axis,0.4260786644508578
825,40.788246891565855,507.2774866441673,52.662815641952164,8.537839144355733,7.0,0.7196741430896936,0.0,2.3383357975904726,41.53414511503522,51.49666296791978,5.121002472169241,1010.7041037207599,A1,,dual-axis,0.5366315768731025
5748,11.171249956896192,315.9980249525571,37.31728212317679,4.67284268690886,4.0,0.5973970051260816,5.965927904239689,0.1817878920561444,18.50603823176009,69.36390965947434,3.2021298027933893,1015.0470231318693,B2,E01,dual-axis,0.5244444228770129
14296,15.102191585389924,367.7823906074625,80.97618894228667,3.141411132377288,6.0,0.8815421285613118,0.0,1.2316947273284269,20.204738367498983,0.4686119638458108,8.629702288681834,1015.2466585822295,B2,,,0.70987966650197
3175,16.8760708128218,59.67764883936377,20.23355462294014,8.11429666586089,2.0,0.5786975710043147,4.144503862202983,0.0752250717615871,22.87186551626621,47.45124235301331,9.273704927231599,1031.6988126700455,A1,E02,dual-axis,0.3686342451182196
2765,41.4822238585662,326.48916903558955,62.17092973450804,6.446529978578387,4.0,0.8696136300619349,41.35309417477725,2.1818361193855758,37.25852925520216,62.3617204456961,12.867431763449057,1018.1102446734842,A1,E00,dual-axis,0.5939551340382159
14463,9.78552168840423,,20.85052246364113,12.595899184073843,10.0,0.7274844813786495,40.32126434036476,3.680501618063104,14.844872421517437,68.95195113831615,5.896715333698967,1006.5309956893302,B2,E02,dual-axis,0.6114423942071435
17368,7.642224897424351,642.341188850462,72.55223444697262,12.278996195325355,,0.7538113009657676,0.0,0.2871154809041603,14.99180536617644,99.74483652438948,6.608909781457645,1025.540048727292,C3,E00,dual-axis,0.6865268148844035
10520,16.62019532990223,538.0545373241031,4.638576665384475,8.115452445345412,3.0,0.8989348209034632,18.834337269440944,0.1667450248160042,20.75015877128997,59.77922813801831,0.4563565611624154,1005.3206318802339,C3,,dual-axis,0.6322794967456004
19135,32.79808735157926,597.0024724576933,48.18644710402634,1.322961792259011,4.0,0.8472170466736525,22.310514553370982,1.025061982903916,33.77287108916531,58.02668637979495,4.8923940533426435,1008.7541085488298,C3,,fixed,0.6967300988786148
18611,38.90117337406622,100.190805804374,23.663521996188784,19.33558868341176,8.0,0.5957481288592248,1.7554244442865006,0.9606358808885188,41.53937276097252,77.6963158486858,7.895973090476071,1009.6922383572785,A1,E00,,0.4294403274633342
7788,0.0,416.33678557959865,89.74031134331491,6.9033947866391765,2.0,0.5985433179908696,,0.8517849997944185,0.6029470789658664,77.39002154130658,12.40121395513307,1009.2748251319508,B2,,tracking,0.5112844604972409
10021,8.44100190935323,604.4897762606911,30.262473943635413,27.33817533084646,4.0,0.7476823888165639,16.022868863573805,2.7538091477608524,14.420936862774695,96.0228005501956,12.045847598879693,999.4976663140449,B2,E01,fixed,0.5937291960612042
13125,0.0,536.9939978060305,46.64128151569883,5.706140067892878,4.0,0.9118798447592084,23.470484056386603,2.279620827937917,0.0,71.2483550224125,2.242832200245686,1007.9165238633275,D4,,fixed,0.6434977053831258
18076,9.80293797936013,678.0412151847632,56.62399239866394,26.712328839716204,4.0,0.8447377981768797,14.608043506973086,2.1554809295736987,14.470064926798225,58.20026061888527,12.3177982434339,1020.7359409983029,B2,E02,tracking,0.5665919666641381
16576,16.428857249974772,604.8150591330425,57.25248150887665,12.316961691113466,5.0,0.4847078497228603,0.0,1.585123459093306,19.623652649002075,0.6821781165980312,1.745381650412789,1005.3666798496351,C3,,,0.5248806564023079
13037,16.120991150389102,295.5124811820479,99.58223189012877,33.434206005660656,2.0,0.6336179237939644,1.189963965573698,0.0979506372017712,26.249060675901163,29.91397471183296,14.284655617860913,1020.2020209679102,A1,,dual-axis,0.3630811661687695
2589,20.981942860890157,656.0460681173831,61.20518901239834,8.26205188404716,6.0,0.7201517949116226,8.29287234442518,0.6650369374832605,24.51879742281739,97.52838819524408,14.459024921316763,1008.6097765845682,B2,,tracking,0.6732397027425647
7007,32.83195444404704,105.07032570139386,73.62193661479594,30.68139742530888,3.0,0.4631702871365201,0.0,2.316263449261112,36.13014553614106,87.22873373633314,13.369386216718183,1005.5705175424666,B2,E00,,0.3654627530573636
2352,20.725872837753105,490.68768686196825,96.40219321754847,22.59623378612339,5.0,0.8068368370920692,13.298517722669471,1.3417824423430336,25.10850213861703,53.963917350580296,5.099106282367803,999.8406582417552,D4,E00,dual-axis,0.551475153812613
16742,22.625842823935336,866.5543935055417,50.003070202783526,26.3418857362298,3.0,0.5637800096138308,0.0,4.073882800290394,27.148929611835243,46.79046003642111,10.918188649100157,1022.5582681763673,B2,E02,fixed,0.5181195982676575
12072,30.44346494598212,354.5462211802146,17.577211458978315,6.36579958415987,,0.9988976765194206,43.23302335632284,2.57466110876692,37.01894944147395,64.55411180876082,12.064342771328565,1011.1755091851276,D4,E02,dual-axis,0.5199156871453707
9292,30.050494783199557,79.30363614015495,8.203075717153762,11.640746771885407,3.0,0.7410101357751795,0.0,1.0458439834287427,30.93973669811369,14.400014783903814,10.153322376562347,1019.6030531692305,A1,E00,fixed,0.4641466401377111
19963,46.05619234559161,220.58865434648396,4.1271063278149995,19.554772041238124,1.0,0.7296483526093345,0.9394117722173272,1.55487127240177,55.00005030962695,75.40507611424349,9.456007623501591,1013.3971340574752,D4,E02,tracking,0.479217946034056
4768,16.518328173138435,125.47241458798824,15.520997728720076,22.31244756989197,4.0,0.5436095483986615,0.0,0.138939257425071,23.03882613086694,2.141815159845606,10.496268687327511,1025.516109153676,D4,E02,,0.3694774088224833
63,11.350117433463778,646.5555828398195,20.319895800991006,14.875927926911224,5.0,0.5394016331241034,3.820611714917675,2.800875587241416,18.04957317040716,68.07180908914793,1.012374832232631,1013.1467573940764,D4,,dual-axis,0.5216237204688977
16022,19.942895464152578,127.7425633680489,53.928179535945254,18.70082878628481,1.0,0.7885785287950928,0.0,2.1837684198835303,,81.34138870705719,9.57817930965103,999.6882304767748,A1,E00,fixed,0.4036615364654598
16990,10.215313034442156,341.3217232346991,74.66869521202845,13.425245083346844,,0.4061062735132016,47.48803498067199,2.878290064225013,11.610887077043284,49.17341191911498,12.462917178845965,1003.5903384217572,B2,E00,dual-axis,0.4118127379057626
2355,15.844867541010036,-46.61049468764189,59.7844706492582,31.188730699977828,4.0,0.5016923407581995,0.0,1.3249719681062837,18.187025981292617,98.84796027386068,1.7353066687248782,997.5335031454429,C3,E01,tracking,0.2458039987478639
10546,21.685906146874277,757.5463496503754,81.13265837915104,4.8172521951520375,5.0,0.8834932999401978,2.9725778438289403,3.4362965477581677,28.283035493236905,52.2728504905876,5.75582741988349,1023.4798870675344,D4,E01,,0.6500580204181484
6212,36.52464815334015,748.4711508694811,39.603014120442346,31.986890382943734,,0.8726291524530865,44.75168111989717,1.490099873770984,40.46641867606203,22.173164800835178,14.135962396872637,1002.8657559704535,A1,E00,,0.6161578484016289
13561,40.25850988322768,551.2700198860337,62.370076947184174,5.3682811547036815,3.0,0.6794713726703253,23.41394359572268,1.3516296043223062,43.70210905262629,44.669546759822765,1.791293621951024,1013.6346743960313,B2,E00,dual-axis,0.5368852244140767
7224,32.09403484754844,303.2205911982236,24.304474041533474,21.699163956937028,5.0,0.8146245093715719,0.0,1.6267707807193492,41.86710424045501,18.241407749703686,9.028877867342931,1019.1644813173589,D4,E01,,0.4848374584575229
4059,24.55767497855173,475.3956478355549,16.09563662036222,28.136103535126857,4.0,0.7287808795713403,57.86372839558836,2.885398466896719,28.08633966601807,86.5639304868131,8.859006703377284,1016.3337968131574,C3,E02,dual-axis,0.4743693960307797
10587,14.204870834771716,244.9440233073517,unknown,5.370358822217564,3.0,0.7423447374298753,28.542493662778917,1.5893443310921296,14.867919701004364,67.2960055769532,13.89154907519334,1030.8864643472634,A1,,dual-axis,0.535993742793774
10869,34.54269779703356,32.46134586456129,70.22136179550013,3.7159444829518087,5.0,0.938826483586361,0.0,0.2090764422104921,38.56492772538486,77.65372767857251,13.085984037923504,1026.8017972517118,A1,,tracking,0.4383216470392115
14834,11.879110734526034,897.466542956227,17.05024016879021,8.501434836553234,6.0,0.7338159252913099,0.0,3.5227623807239423,19.11982145774378,58.46940367307776,9.390848300543345,1000.5129626757519,C3,,dual-axis,0.6731622070917062
6357,,683.5558747565341,24.88410376775063,18.6001730614947,3.0,0.6548547912624726,0.0,0.8728025316275547,45.7351488097538,75.20935643960038,9.89882685237873,1010.6958770076213,C3,E02,,0.5952564245158072
8275,8.543891720334532,423.2319852868729,70.60156687574678,19.29883060125533,3.0,0.7242553633300631,4.062421686099816,0.1622716180626018,15.5440446255351,61.84749055783283,14.410445483730244,1006.0580820028349,A1,E00,fixed,0.4928452607568676
17510,,746.2462567777665,21.80959114580738,4.08765213524836,3.0,0.8631354653996689,,0.9947157996654414,44.86289769844397,0.7103470294781533,12.886847150105798,1012.6340920316494,B2,E02,tracking,0.644900517512835
8128,16.323308430894166,715.0223785665188,43.6396814051817,12.231587154342284,4.0,0.6389721471898571,6.787534546843007,3.1551007918000376,19.824977244552635,2.454283150686931,2.27601528202045,1006.5600142165168,B2,,,0.628767667846961
14241,25.125944695259275,883.7458002848645,95.37125243403585,31.661106162955782,8.0,0.6431513987550914,27.93624766173896,3.325260432997463,27.440436830317807,32.28938165691155,9.498146376711691,1012.2638835257358,A1,E00,,0.5773754629831749
17856,7.859179138918241,399.8707254133454,53.22649764138625,12.2508296745134,6.0,0.9254225670355164,4.391004897631328,2.678694482560605,11.543269766679789,90.80271978966074,13.848928054247269,1040.589449039436,B2,E00,fixed,0.6535623740440761
13691,20.67571016278892,387.869651785697,93.64227566847825,24.55962759730769,4.0,0.8113609167941264,6.5985820537462025,3.7175966168457824,22.698897407525006,79.53852629493058,4.648672530302064,1030.3853020286099,C3,,tracking,0.5477410977352715
9319,19.26994450636008,-99.18394236181004,46.79077516887914,14.343057387364878,5.0,0.600789308002514,0.0,0.723814771151675,21.047231119564252,4.182208096233342,5.228213511293684,1018.3530332456853,D4,E02,fixed,0.3957027954651009
7049,0.0,749.3461459265919,85.19852543993677,25.57285910647772,2.0,0.6675419530527655,44.7914927622201,0.5187409839183899,1.406600719285536,75.59234427578753,5.711266747799481,1006.9533884034638,C3,E01,fixed,0.5058125283488225
15873,23.092554522013565,755.4322682914914,53.11900042228653,3.738001069741469,3.0,0.4909025471835795,,1.6066980844201204,31.52779690461478,85.67289330880567,2.439116253402689,1029.8588546963451,D4,E02,fixed,0.6251595866008287
917,24.964507857864444,632.3533517814305,12.110678148785981,2.3192656075115146,1.0,0.8520649000005548,35.43266997198638,2.927416277086275,30.193596801916293,90.84753420772768,2.838477560384403,998.3164198472301,C3,E00,fixed,0.7329016890928912
9037,,842.570779497644,22.56397117542176,0.8604499663673959,4.0,0.6388613447693768,52.66053285580437,2.1690007249856764,27.35707228476377,79.65669854019754,6.894355993513325,1018.6801200882595,C3,E00,fixed,0.6726169211268946
11227,,,95.3559298916897,3.249862361893392,3.0,0.4344706852233821,1.1145078225000449,1.7402490856488315,20.78460207114116,45.42319209281695,7.044860822236641,1013.1924912747292,C3,E01,dual-axis,0.4686058366725705
13121,32.61941130532819,603.3316558713743,76.97717951553564,3.734310251037031,2.0,0.9447748640808245,16.555174603166577,0.9578540633785284,38.88930698066976,26.023055545002983,13.734086084250531,1005.8704895044663,C3,E00,dual-axis,0.6992045940361868
15386,15.791998955742066,632.9720298004498,56.14145940782065,4.659430561627069,5.0,0.4391621446711044,0.1665039209427377,0.8379437767927345,,96.75426421808773,6.255427536733155,1014.447912735947,C3,E00,tracking,0.5474531480202222
14720,28.83045057251428,552.6714283672628,8.890993830577653,20.52316970819605,8.0,0.533194814340119,0.0,0.0486770057425667,38.556994709547006,31.006091735086205,13.092206911065924,1014.3873184788093,D4,E01,fixed,0.489581798801796
2245,7.764461232189784,344.8703448378346,93.9449602984623,,5.0,0.9811788286270398,0.0,2.353282548122721,10.49598827895304,59.78241876937961,5.343553981041483,1022.9067843566346,D4,,dual-axis,0.5317683336659643
6488,32.56115806157452,308.01114156496226,44.28879455467254,12.285763010564692,1.0,0.7687401844670853,22.11413115469561,0.257553623464244,36.20093797435535,96.12733732414304,4.769846960267414,1033.0005101890658,B2,,,0.488254400229853
11501,15.022742493957992,621.0564769382238,80.91114301711816,26.734397466413117,5.0,0.5021895660220079,9.63495127362253,1.1054293494224936,16.244704855412987,48.36550800442853,11.380224002134986,1002.7036069095813,A1,E02,,0.4509765468421016
10054,,750.915622184448,4.089069651815491,7.428662669466586,1.0,0.9807646940416844,15.74268233145043,0.9861128890983412,30.46557476856185,76.19811780555831,13.795956104997366,1009.7647583008161,C3,E00,,0.742389167245091
3040,19.623391303131005,814.9264632201015,63.78401142100034,30.83905995113689,3.0,0.5521856478426992,,3.2176229307997946,21.817615070266847,70.376393487976,9.59816529025084,1016.205550415377,A1,E00,fixed,0.4935399403507267
5001,14.254144126081131,425.1285273020962,64.55445068312481,2.562483435720279,2.0,0.9374775244869168,51.83126541994448,0.694206400661712,19.794928143326736,86.4256022263709,8.181608680177156,1016.1502698826675,D4,E01,,0.6397637879442462
13268,36.59875524143396,571.5592161410408,22.527355835584515,14.076858592336857,7.0,0.7256696516832184,30.544140914359797,0.3495144959462015,43.2199783045666,33.85467232038869,4.465652710709795,1016.3202345381047,A1,,,0.6754846513942129
2862,26.729297915195467,304.1497365258449,27.320060315373983,12.202827916756773,6.0,0.6824111921401802,33.537092833669504,1.4770924373356125,33.99430501029786,67.84032890043835,11.62927690396403,1010.2905254943574,D4,E02,dual-axis,0.5144812220930537
4486,39.11213564243052,923.4415601906232,64.94693563447267,29.013276879601264,,0.7595892572686538,36.03449966435671,2.5485582399310727,48.13839462306642,,1.3186122144000252,999.5219303357838,B2,E01,,0.629657238851168
17170,24.22011567238914,271.84845197305214,97.6603485473623,1.7115966833330376,4.0,0.8587041779851095,1.9888407170666804,0.9612772566035068,26.408263158834345,16.422731910698207,5.644913700153324,1004.1939145193044,B2,,dual-axis,0.0
1911,26.133138686393803,627.4551769440295,60.09458605060174,14.305477064484151,2.0,0.4718685726592377,0.0,1.2881969398702324,28.7376434374952,88.61719612913956,6.76740114759836,1020.2776421007576,C3,,dual-axis,0.4883029153741117
1452,11.851287690423383,473.6939664372822,13.52231984284854,3.8892009736057376,3.0,0.4566211879937656,16.933040914780726,2.505566103466796,14.02226412745144,43.2400899674327,2.794246337266089,1027.4586063442268,D4,,,0.4979947395402223
10031,49.14617670152813,649.8792475164405,65.18373612818117,32.80583825061741,5.0,0.9508018135211468,,2.606950003453211,53.493712914045474,60.51636225838292,11.326145731294504,1022.9258957971875,A1,,tracking,0.5841739155989881
17915,,,69.23722373401002,33.731028300524656,4.0,0.9901983816289628,21.920182890828396,3.9527923626818087,,84.34965394430303,5.284178073772852,996.1835592184567,C3,,,0.7235468549250664
8889,37.48383732190865,355.4850650315037,25.884170003041472,19.752272352581997,1.0,0.7089233267305479,0.0,0.6316164301750802,44.73764986677159,38.1992383062176,10.728593782832972,1015.415655001603,D4,,tracking,0.5293502391244072
611,16.536549839665707,558.8190278970659,30.787391982696743,24.02496101334478,4.0,0.5294071482792526,32.272874785020186,1.1239349401633496,24.25652226753489,,6.605015875361483,1007.8700009371173,D4,E00,tracking,0.4643603257116775
18212,18.28186919482043,278.54503809510146,86.35077356916472,1.314341537404646,1.0,0.7597819378189736,0.0,2.4835498136531085,17.13927276091429,,2.9048810157459504,1015.9705548992202,D4,E02,,0.539808790202459
2031,17.075936907209304,376.6329477115311,52.083684835149604,25.86355147661514,5.0,0.4680011763947498,18.48669288316313,1.4940390188009678,25.552734893735327,82.84974282568768,9.719921920218304,1008.8261692314512,A1,E00,tracking,0.4383487082487279
12943,18.833927116352964,447.0545915914657,74.44478362030699,18.06675514368017,4.0,0.7166368412666637,0.1299441060117114,1.9488458855277917,25.103168302120427,75.33356046991791,3.931375160794422,1027.2847882015483,A1,E00,tracking,0.5097218790699487
16302,25.50656823181276,122.90697858864893,91.60661606921352,7.038074493541799,3.0,0.5239036772395511,49.16810067666025,1.1885617976235183,32.23498947107184,73.66647431745353,11.386939594817596,1023.0511782125217,A1,E02,dual-axis,0.4325073457123855
1141,27.22225731214359,-79.90268168780457,54.53165928555895,27.065027103844315,2.0,0.8476674413208212,14.63385058644559,0.3465123905901424,36.31045206583187,17.108320749760708,6.2259387085541835,1010.4568409898271,B2,,dual-axis,0.2533336376474214
1002,28.53680063149949,396.3817335410354,98.98922719756634,13.9904818191192,2.0,0.5666075632779488,0.0,1.0253747704943867,,76.06276467108928,0.49542930668743657,999.8833610672044,D4,E02,tracking,0.4579773886264037
7905,15.194316833508765,685.3416327327261,95.50701666497775,16.217771806636016,9.0,0.5403490590360486,7.679646304057435,0.1542460561823313,22.93161125629134,25.635086113029047,11.399827233741936,1001.0607651181372,C3,,dual-axis,0.5607458896833261
18682,1.001435995822353,708.2649869025104,72.80179758302417,12.10992843536416,5.0,0.5855509235015763,33.22209660632484,3.481738092975888,6.125058275248579,13.10779269906286,2.1039137072044674,1012.9868219008239,D4,E00,fixed,0.5819059453728873
5626,28.42473070642646,600.5788478391539,0.6277217618317676,18.661719744427103,9.0,0.557898608969498,22.872170166118583,1.1690142223983109,35.49937878823921,16.367349341194213,14.677744058057527,1004.2322332149512,C3,E01,dual-axis,0.609902272135332
19754,19.679601581157016,1059.0835035059104,68.69323674583673,21.445364895586557,5.0,0.6288182523793606,59.90525774969467,2.9512324158539065,24.300235900447337,45.99896952400952,9.417587328533985,1001.7817793178973,C3,E02,fixed,0.6829335238854127
12290,35.66422657221669,335.98770239989994,72.02554672746791,24.35215139794475,5.0,0.9877723688758988,11.363524680393024,3.310140956940511,40.04816694100707,91.41028246897662,13.86462112473546,1027.4772053244665,B2,,,0.5138784704942584
5761,40.95164339673638,641.6021693493688,93.26348519938044,0.5468258377081148,3.0,0.919051428840566,3.0481636479220477,1.052826872066436,41.11625427928481,72.17702362437376,12.21824793290324,1015.4306190254172,C3,E02,,0.7026997501340085
8653,35.20106607698617,191.08160479626,13.113917705720745,21.712229757521776,5.0,0.7048655720313058,,0.0964231215073815,40.33111875380072,5.471982859293045,14.57565416248799,1022.1170297588047,A1,,dual-axis,0.4039077279060095
12214,,303.0829493940671,18.084498807229387,2.842329789566896,5.0,0.666588616328625,32.904470901931255,0.3493504400789132,38.90838784596424,87.93298058667754,9.074936189353103,1013.2624892302297,B2,,dual-axis,0.4976841457248183
13048,12.099861820605334,472.1254588390144,17.23052970287752,34.871288583750946,4.0,0.5155331770185936,,0.9490597929567444,18.92670964660241,61.51333426308396,8.206726827635894,1013.7565612488706,A1,E02,dual-axis,0.4715234781984079
3342,,921.8882598716596,94.40208169710228,26.18080416302691,3.0,0.6508747416692945,33.14273674707218,1.275545764031231,24.06090139121155,26.706596972557016,error,1019.3660716843154,D4,E01,fixed,0.6467369920852519
14203,24.173883622445345,323.3339302382778,88.07253940463498,6.009974739505874,3.0,0.8284758016158474,24.49644894672691,1.5066367614501268,28.17402574690245,10.179947701481307,14.378250312452845,1013.7967984139015,D4,,,0.5056090533461727
18581,24.137374179838773,609.3210686501022,5.244373277294412,23.235321066691267,3.0,0.561278613931333,0.0,2.834000871579296,27.563432446333746,43.39004396015397,7.994366960733915,1012.2441460953747,A1,E00,,0.510970237486765
12731,32.9978951154752,128.41875604996972,32.33026134505679,29.628888443488098,5.0,0.679208001111999,,1.5748743750268834,36.98373654274535,14.744444983950787,11.443165418539614,1017.917117495961,A1,E00,fixed,0.0
7234,27.230919939271228,,18.887521100269844,27.336611447441094,7.0,0.6617890348828154,16.742037060885906,0.9679018289330932,33.249554328452994,15.382938617714014,4.077221388476342,1011.5866064305442,A1,E00,dual-axis,0.5920091102103253
7332,41.23589088328275,408.7255059973115,52.136276191097664,4.415859260053007,5.0,0.7489857045074971,12.88816053679228,,43.59528665805328,44.53894360671254,14.1021633633598,1021.7290214387327,C3,E01,fixed,0.5438068563759472
12070,33.42689493069941,328.74480784013923,14.92772634480678,3.4966447136579526,3.0,0.4226923108530784,,0.2906358499404229,43.74176318792073,14.799558888262732,13.525274176819291,1009.5059813044693,B2,E02,dual-axis,0.4533086100851889
13383,34.86806827094131,,92.82517984269259,22.105388177613637,6.0,0.832727053523333,22.37686044606295,2.20666529392211,43.17634426963031,10.053311833233224,3.0757257081661433,1025.2073835628833,D4,E00,dual-axis,0.5167863291438128
11447,22.41328197178442,318.56190960449266,86.39681054683102,18.92263197182209,,0.4711513033907236,33.98729635567727,,25.798100461066436,58.04905283523094,0.04043576545697092,1026.1000306056255,D4,,dual-axis,0.3976871003031419
758,,659.9066023744755,99.29775278670702,16.589766218556008,2.0,0.7806546525272007,27.78185790409023,1.6838724778903031,39.98512968790465,30.120848767537844,5.0724508673317885,994.1126095077975,C3,E00,fixed,0.6132479942553599
7913,16.49129035098867,77.1389755745367,61.91495290514085,7.633419331254851,4.0,0.7160487416159538,39.880626065036495,0.3797744396207688,20.879027914939503,83.091781480033,12.695154317237286,1022.9014742304563,A1,,fixed,0.4049695353446992
5765,37.15793287738714,533.1298464570144,11.275875323895047,4.082439347228851,3.0,0.9058966858929592,54.67331597486933,2.9947738645972666,43.33771521059237,39.73140634489567,3.8572217033672764,999.1834649154314,B2,,fixed,0.6581339813954032
4089,27.211237605022035,688.6609042931522,90.18254344800113,10.743542908673604,2.0,,35.20410825482921,2.6809232678856545,31.633082746413063,87.04160692615824,5.626878739243261,999.6133170034766,A1,E00,fixed,0.6714355723614333
19915,37.274281574356415,23.215293080318112,35.62628224880031,0.7040749221993681,2.0,0.8006691369841565,0.0,0.4098623653426541,42.36086738441901,90.81433698937528,11.45889872730652,1021.2463284051458,D4,E01,tracking,0.3570857830158843
15765,20.296092706005048,517.4016771860347,94.7630734508884,30.255185236081918,7.0,0.623493439566027,9.039373901943696,2.7594245976920324,24.75947408542236,20.80946245475249,10.861564873685625,1016.1517181347867,D4,E02,fixed,0.4393555118044249
2430,48.7180127098316,119.4501812021429,31.3910881047993,23.95972885952352,4.0,0.9338180111895472,9.463201223948897,0.0153641988502511,54.75907691697163,3.560536772317735,14.47147672995455,1014.0021263538282,B2,,,0.4918405435516569
16804,18.43747885786488,181.26696117652543,55.11447273527189,14.620912507683292,1.0,0.9738360815655044,0.0,0.6167546083154469,22.004032723639423,26.1513493677909,0.08348675765564306,1005.1279228107463,A1,E02,fixed,0.4771078502451337
19905,41.03082472761884,372.44617415967446,52.629750689992846,,5.0,0.812707857164001,0.0,2.834052905634419,49.25675372160197,82.01351721827906,13.29407715366347,1016.1470251091195,C3,E00,dual-axis,0.4555688677981591
18088,5.219248136286252,642.0176658175536,66.99545067980921,15.967384261916203,5.0,0.9110343736395372,10.786071878149055,1.196578029834645,,30.04645190425256,4.337001394318015,1014.6948569734577,B2,E02,fixed,0.688785044130351
5821,31.44550368612957,167.67531926955022,27.947610172504266,,5.0,0.5858172336523928,45.87891441282644,0.6065406971258936,36.31501477288776,84.69832703025575,2.7703915596970274,1021.7813668063527,B2,E01,tracking,0.4132403335545283
16811,,-88.28167517377305,81.92191626341439,13.5225890554553,6.0,0.90973995106016,6.6957742034415455,0.2314614685963076,28.53897492356072,81.46965570376005,8.797074052965497,1036.4212375810014,D4,E00,tracking,0.3443416041699443
1578,11.766889798789196,-53.54684276075072,62.80484241756579,2.8329827936336804,3.0,0.8188713946188223,0.0,2.1098542264679128,13.855156773164756,42.42434431695673,8.596468077455922,999.5093444202024,A1,,dual-axis,0.3552224997346247
96,18.895685431233403,169.3250969113994,55.194822331669926,24.072024865138044,3.0,0.9850433593495748,33.07024444768444,,21.24024961715222,,4.1209040329939155,1004.7207656996994,B2,E02,tracking,0.4323280975609074
8622,24.70770138015612,453.0729846520506,24.08664742221147,10.674535639491578,6.0,0.907104209896637,0.0,0.9198051150066764,32.43345132541961,17.381817327658645,8.570638050585996,1009.562147784131,D4,E02,dual-axis,0.5163427286111838
14713,31.0994435029384,62.51683819913772,25.046448450596216,14.80007138699344,,0.6015229887439859,,1.2343454722393408,32.759646727076934,41.058838033827605,1.0439232227704194,1013.6154687837175,B2,E01,fixed,0.3380011830893613
12269,0.0,,4.353007771953743,5.608459627277797,8.0,0.8268348911615883,21.202255597440026,1.818711044652572,9.620851434872865,75.38122506356876,3.297555741059355,1012.9522972601569,A1,E00,fixed,0.6270104828126315
4055,24.659357132603045,593.9325744030892,32.81845894415139,30.31953146628736,,0.6190611665314759,26.77796500496392,1.0196711133706864,32.210737427958016,54.292393068033874,14.415631577404259,1008.9015439333446,D4,,tracking,0.6051588574554438
13644,,408.9826018741365,34.11426045978977,26.954562356416,2.0,0.7158989096634591,,0.4913486436255871,46.814529869787165,19.253075618056748,5.973373398696743,1025.6880475586333,B2,E01,tracking,0.4507291051830032
16662,2.080321273089472,184.1403550290297,0.8608752575068435,19.254757410463395,6.0,0.8882979661807315,4.9033007654702185,0.7863361819234567,8.763334060460142,38.336336704577946,12.504727068205764,1027.16475135221,B2,,dual-axis,0.4735514756507568
