id,efficiency
2714,0.47946818612399966
2715,0.5205302953009292
2716,0.47945991580741854
2717,0.4296665732708488
2718,0.5556408245195797
2719,0.43600810782206934
2720,0.7199599254225285
2721,0.4921728160724157
2722,0.46982191786218813
2723,0.6644952975514636
2724,0.5398058768677371
2725,0.46920621006539
2726,0.5504286036651576
2727,0.4365345171416492
2728,0.522378970412771
2729,0.7249642260794787
2730,0.3791247508043514
2731,0.648462597274514
2732,0.47160332629860474
2733,0.5162952451275774
2734,0.5277667321123652
2735,0.534744353990033
2736,0.46093338489724583
2737,0.4416769321352176
2738,0.4624039418072179
2739,0.47259055591520377
2740,0.3935328335206737
2741,0.3978624252491154
2742,0.4304325986611477
2743,0.3901567965104226
2744,0.5285640760448199
2745,0.46773766698919206
2746,0.6547348071450382
2747,0.5431064414097444
2748,0.4927235990361552
2749,0.4931719785354755
2750,0.4787024245625642
2751,0.38975969944516364
2752,0.6367240578330732
2753,0.689555088244729
2754,0.581032580162278
2755,0.5321195679125852
2756,0.5438689435552745
2757,0.637890826426072
2758,0.48452543442112767
2759,0.4426764524978817
2760,0.4968747181852413
2761,0.44534634430578024
2762,0.5152797309700883
2763,0.6857267322726674
2764,0.46313332523414147
2765,0.5138098950698418
2766,0.5240154705112079
2767,0.3798537308033336
2768,0.45128570296598336
2769,0.4896681776996001
2770,0.45577075381802595
2771,0.49905104045674425
2772,0.511674348889766
2773,0.5265900109163865
2774,0.476551794609588
2775,0.3673758718918707
2776,0.4731666175157249
2777,0.5168157375613903
2778,0.45573754830910074
2779,0.5953784447805185
2780,0.4749972445974012
2781,0.5745771972560882
2782,0.5603087949871428
2783,0.5277258910582341
2784,0.4222352073008437
2785,0.4560678388768947
2786,0.589532455839572
2787,0.5810772193157122
2788,0.3080157755420277
2789,0.5467284060191616
2790,0.4505439308411057
2791,0.4996886264612149
2792,0.5004174063696051
2793,0.4257420091031628
2794,0.7108672115562658
2795,0.4635658691451787
2796,0.5258937880795718
2797,0.41632910157214986
2798,0.5885004027918694
2799,0.41318064930883625
2800,0.463400228260401
2801,0.7357081736672096
2802,0.38316535700528165
2803,0.583294419792695
2804,0.5174298528116674
2805,0.4395139395745985
2806,0.6364614824175843
2807,0.4301024624878394
2808,0.565671857000305
2809,0.437954946770353
2810,0.505433963402108
2811,0.5324070624987121
2812,0.5882072031601284
2813,0.5351044658421551
2814,0.46437055758938695
2815,0.480829201943953
2816,0.7700577192349358
2817,0.6185076333569337
2818,0.6427139437495999
2819,0.6204526779729247
2820,0.5093743147231852
2821,0.46969172531137793
2822,0.6550242386361487
2823,0.5573893652196993
2824,0.39832445934696137
2825,0.5784640702935905
2826,0.4875324072819104
2827,0.5225092261015615
2828,0.34030272240544746
2829,0.38879475007672365
2830,0.48242992843276544
2831,0.41590991502893987
2832,0.39882845923033095
2833,0.5156184736229047
2834,0.4789775973023037
2835,0.5233086092098757
2836,0.44063821652801144
2837,0.5420924356213945
2838,0.4886385159297167
2839,0.3389873345707942
2840,0.43665827163311244
2841,0.38594050850854
2842,0.5244650167254681
2843,0.46820645413307804
2844,0.48694692716042076
2845,0.44948167361206237
2846,0.5121023867861707
2847,0.514235698471924
2848,0.49967632362842407
2849,0.4843398943092847
2850,0.48733201608743537
2851,0.47532584141048106
2852,0.7886418975174977
2853,0.43762822101500987
2854,0.5790529359340242
2855,0.5621025327740748
2856,0.6958615335866641
2857,0.4317233922876695
2858,0.677060947306428
2859,0.4918571024245176
2860,0.8043172709405801
2861,0.5698168080663241
2862,0.4003828891042119
2863,0.45104339351395567
2864,0.6405071362117918
2865,0.4564961026965593
2866,0.4876757405665265
2867,0.4924765471374616
2868,0.4957249813716856
2869,0.4496214688999508
2870,0.48546479759346006
2871,0.696984446125589
2872,0.4555859548027575
2873,0.49182846903269917
2874,0.4596294866386166
2875,0.585505457697625
2876,0.5559719265940262
2877,0.4952156853185242
2878,0.5482819570645371
2879,0.4377446665608678
2880,0.3887826597447183
2881,0.4377637587478288
2882,0.4796799031367787
2883,0.6921605313685941
2884,0.4514670063057085
2885,0.426055119573349
2886,0.6113235876824553
2887,0.4019120560248391
2888,0.4739360893599085
2889,0.4063625508053362
2890,0.3627075049823453
2891,0.5228656280243666
2892,0.47150096967622407
2893,0.3760375233846636
2894,0.512537352661242
2895,0.49885861034466783
2896,0.4566750724253596
2897,0.5465775049311364
2898,0.4665372046516934
2899,0.6458493754336693
2900,0.544444718410928
2901,0.37446188038387496
2902,0.449782447628288
2903,0.49266916443705844
2904,0.5395600806359828
2905,0.4047285886784489
2906,0.5013929236074272
2907,0.43765221306087576
2908,0.44783840125550406
2909,0.4756170850309269
2910,0.48024807748144155
2911,0.43100196623430276
2912,0.6926382389005009
2913,0.5896115757317794
2914,0.36904628745280527
2915,0.49052100867308646
2916,0.4012230785357546
2917,0.6266826556324052
2918,0.7143394972635797
2919,0.46180400490017703
2920,0.4197920899631498
2921,0.48848520164332326
2922,0.5554095194009738
2923,0.43651317786017124
2924,0.7300230746251395
2925,0.5574364759893583
2926,0.6292514431279395
2927,0.4570651027958114
2928,0.4103229309656409
2929,0.4441037554062901
2930,0.5550502800169886
2931,0.35646376339722546
2932,0.6617209852315931
2933,0.5386447833272303
2934,0.6339992865638276
2935,0.47964760577813514
2936,0.39224491632517744
2937,0.6192197343923266
2938,0.40479588039527203
2939,0.42978156118668787
2940,0.6150912926285375
2941,0.6320105380814773
2942,0.4906986637437023
2943,0.40017669215748264
2944,0.4796758841751274
2945,0.6130102922675991
2946,0.3976343732323056
2947,0.5621847773320948
2948,0.3988401821066735
2949,0.464915622335762
2950,0.454079647391599
2951,0.4085240525099964
2952,0.42325020223297566
2953,0.6063662974821642
2954,0.5420006306152878
2955,0.43187329885015824
2956,0.4676844188954248
2957,0.5540527090371168
2958,0.6463958752392228
2959,0.4074534773090047
2960,0.39436440710919585
2961,0.4617852382258637
2962,0.5073642634197946
2963,0.4638840810578372
2964,0.4315000705209736
2965,0.6784111547141393
2966,0.5452422501881806
2967,0.4634465191505507
2968,0.7711765607202004
2969,0.7418905390031882
2970,0.539195201617118
2971,0.5821558244325986
2972,0.39522701159248347
2973,0.5947110405015904
2974,0.5287667986932817
2975,0.41515316736684543
2976,0.6567158240178194
2977,0.43549314581193926
2978,0.6634542176302998
2979,0.4788169544660817
2980,0.5067601964117222
2981,0.5134923397632509
2982,0.5376564917225609
2983,0.4755813830914478
2984,0.44141028035388746
2985,0.45245797842520163
2986,0.5898549706737717
2987,0.4183617569170879
2988,0.7599764372729871
2989,0.4551466406521739
2990,0.4633714157287802
2991,0.5065923828060066
2992,0.4873342498120573
2993,0.5547966432719819
2994,0.5450718093636904
2995,0.4604989027293663
2996,0.433850020190946
2997,0.5182632814981675
2998,0.5356482023105594
2999,0.44763185220780205
3000,0.6030046143572311
3001,0.5854181234469492
3002,0.41122237941936424
3003,0.5808630936470963
3004,0.5516451627532325
3005,0.4197402818359862
3006,0.47052834021099155
3007,0.5719189536298759
3008,0.4726962800860017
3009,0.5370881731319221
3010,0.5004442357154103
3011,0.3975469927826436
3012,0.6013172178688142
3013,0.4552430571229373
3014,0.5582571626052109
3015,0.7774830788270372
3016,0.5936564666553763
3017,0.4689067890254081
3018,0.5400015458467459
3019,0.5013133707187607
3020,0.44085650399706255
3021,0.5289523636353755
3022,0.5313919729213887
3023,0.3174916956041907
3024,0.5542112396952444
3025,0.4175167168200891
3026,0.581708479768455
3027,0.5677206750659309
3028,0.5472679726796073
3029,0.5057682392527976
3030,0.49696715458954444
3031,0.6642284396528784
3032,0.4208420271170291
3033,0.48804101724614735
3034,0.6876263150493569
3035,0.43199911351884995
3036,0.39071741879639843
3037,0.5087368287166599
3038,0.5971720812989298
3039,0.44306100728562264
3040,0.5896553916962084
3041,0.4746411329891459
3042,0.5522683887861365
3043,0.583499831691755
3044,0.5436866897978762
3045,0.4946744024890671
3046,0.419667228462412
3047,0.573691535058024
3048,0.43382674156712675
3049,0.5996516020608655
3050,0.5483210032520488
3051,0.41828727779357866
3052,0.46516308629039227
3053,0.6071121429641294
3054,0.37685589217266835
3055,0.41699782976122396
3056,0.4316046202223214
3057,0.5097523407609883
3058,0.7116433871585253
3059,0.4260030739828723
3060,0.4502294920838872
3061,0.524775865751056
3062,0.32153993626683475
3063,0.5095093786374257
3064,0.5210074241219533
3065,0.5203143804145448
3066,0.5924861416838616
3067,0.463356901941724
3068,0.4413369575023011
3069,0.46205250290593025
3070,0.5481661877295831
3071,0.5321437861136364
3072,0.4345566585323002
3073,0.5435050713044194
3074,0.6673306402872281
3075,0.7133865822866773
3076,0.4925346597512136
3077,0.529059755105912
3078,0.40175624968282303
3079,0.5763407115732367
3080,0.4992558123413661
3081,0.5495010548887371
3082,0.43536248290003
3083,0.49191313256694125
3084,0.6454247211843565
3085,0.7032988312822525
3086,0.5237393925326942
3087,0.5731377804938732
3088,0.7284298286845261
3089,0.599795178697084
3090,0.5685033838117839
3091,0.37954647024890786
3092,0.5209928294472986
3093,0.6633786369533506
3094,0.39517244942746554
3095,0.5440313924192245
3096,0.48845218254370804
3097,0.5214201787502833
3098,0.5909635727485971
3099,0.43006406014719634
3100,0.6110708694415877
3101,0.46895124843094904
3102,0.364992660266016
3103,0.5956929299058554
3104,0.43049922041319094
3105,0.7473923509517241
3106,0.5104009379505735
3107,0.636391954269335
3108,0.6091727664892665
3109,0.4762246332896908
3110,0.5808870114250192
3111,0.5726048327177805
3112,0.40886264616994755
3113,0.46770934121554203
3114,0.5990098837866001
3115,0.38410254172742053
3116,0.38202646062292245
3117,0.56122901772532
3118,0.4281866369338309
3119,0.5510918256539798
3120,0.7355576933849746
3121,0.537581058763852
3122,0.5827685334491857
3123,0.4942825686160739
3124,0.6455632746662965
3125,0.615198204421864
3126,0.4337688324600979
3127,0.4702070390675741
3128,0.479166556253452
3129,0.38711358854402667
3130,0.5352299449733231
3131,0.5310484434851901
3132,0.301265031060752
3133,0.6665951082935787
3134,0.633171050398458
3135,0.41022092118098935
3136,0.46002269999590717
3137,0.5230461371448659
3138,0.7175810815044269
3139,0.7117971093152125
3140,0.48285348187285626
3141,0.47891824747754064
3142,0.6795642525565496
3143,0.4112717334895776
3144,0.5790591407837943
3145,0.5335056164562224
3146,0.517911611559572
3147,0.7323919536828338
3148,0.412115810548668
3149,0.41806259469375723
3150,0.5641373067914939
3151,0.505057951362696
3152,0.4831023165104365
3153,0.5466386025590855
3154,0.595812397217646
3155,0.3715747798000012
3156,0.48613596692793254
3157,0.5782118471407103
3158,0.6015218183249482
3159,0.4797417931061122
3160,0.5812529721498417
3161,0.4703020564617814
3162,0.5701410137537298
3163,0.5659930668976504
3164,0.42039734104949295
3165,0.5318423422869392
3166,0.5269133333475385
3167,0.5585937444171991
3168,0.6514477342430075
3169,0.7840864091229748
3170,0.4321131220073544
3171,0.44471651498336745
3172,0.444506549183865
3173,0.43609006080724755
3174,0.44598221869947063
3175,0.5239512842104284
3176,0.6065073083740762
3177,0.4464122831896679
3178,0.4717556626595947
3179,0.5567358886198882
3180,0.41347953545375016
3181,0.4907983445467128
3182,0.44120136807777594
3183,0.5772515449116379
3184,0.5737898205344665
3185,0.3773791874501513
3186,0.4856495574920292
3187,0.46173379880173404
3188,0.5801311704141616
3189,0.5142252331690736
3190,0.6967255962261454
3191,0.5089596533169765
3192,0.6546673766405087
3193,0.5322752493468538
3194,0.40714944862875907
3195,0.6007018770122744
3196,0.4410468554256726
3197,0.649795524382571
3198,0.3266467400820323
3199,0.5505724536677712
3200,0.5005999142943894
3201,0.41378138397280445
3202,0.5669757266016261
3203,0.5087703154883756
3204,0.6203978758647131
3205,0.5681871816740197
3206,0.49998511938576834
3207,0.6558335373992484
3208,0.7734891154567107
3209,0.451631715121967
3210,0.49438387566619024
3211,0.45233311474617527
3212,0.558454207679158
3213,0.48514092006319764
3214,0.37703166372839053
3215,0.3758216143829426
3216,0.5046059578621162
3217,0.6353574637123434
3218,0.48331291232938467
3219,0.4757777734112405
3220,0.6051568063107459
3221,0.39777228177728
3222,0.5464856903481767
3223,0.4871311174222066
3224,0.47638827165841374
3225,0.5269099974342323
3226,0.5896651648549011
3227,0.5676927348574241
3228,0.4274797212203585
3229,0.42742406992102544
3230,0.7443911596295524
3231,0.5227032310014819
3232,0.44332014083736426
3233,0.477932101176603
3234,0.5076007417028332
3235,0.6194330449149219
3236,0.5014616109278952
3237,0.5160925717211085
3238,0.4774644489910157
3239,0.6999643825110331
3240,0.47761356395384735
3241,0.6280305332722647
3242,0.5367920532209115
3243,0.38078202360134006
3244,0.3910820810929674
3245,0.5385706681165374
3246,0.48223127279566375
3247,0.6159215865271795
3248,0.47102927738133327
3249,0.5321063803369297
3250,0.4657286615713398
3251,0.6371202469550963
3252,0.3475087792072563
3253,0.5492789501992283
3254,0.6647434206653196
3255,0.49804092264603533
3256,0.7181785222221067
3257,0.4371472202765687
3258,0.4911289484579875
3259,0.39294659325306835
3260,0.5442261309613461
3261,0.5515544800195893
3262,0.5331292498005917
3263,0.39535866245807555
3264,0.6885864074286706
3265,0.3822614639292372
3266,0.5192749195456565
3267,0.47604820783708385
3268,0.4940926204628635
3269,0.5701671488816061
3270,0.6019259453550811
3271,0.6097269163171519
3272,0.5032396749061745
3273,0.4740044990630422
3274,0.6103540944607365
3275,0.5691492115330722
3276,0.6843414335731354
3277,0.6870882585803392
3278,0.362493191912021
3279,0.5602213949104411
3280,0.45265611455123655
3281,0.5161454983261606
3282,0.4918603752938929
3283,0.5808359086448662
3284,0.46442678688650446
3285,0.5881737266800644
3286,0.5725678915655348
3287,0.5944083210950046
3288,0.5653462038742446
3289,0.5616793540674971
3290,0.508672158630059
3291,0.5349635100030917
3292,0.49247173781741327
3293,0.3369315414960682
3294,0.4533625901668889
3295,0.4264823207923568
3296,0.3947693585400455
3297,0.4766892546750344
3298,0.6128410944823259
3299,0.6778840592608844
3300,0.41248957699054856
3301,0.4367648620110907
3302,0.4837786606560877
3303,0.4719521060483487
3304,0.3838545993572845
3305,0.5963104705838279
3306,0.6663059341262162
3307,0.46322767658557684
3308,0.45170799477102824
3309,0.4360251543912863
3310,0.4192982532480798
3311,0.5593489514930459
3312,0.5125062388056626
3313,0.5326220132654724
3314,0.7658086626170476
3315,0.487113010812164
3316,0.3966909920220904
3317,0.6117643766159844
3318,0.619648684762938
3319,0.6430098103309908
3320,0.6037082030954465
3321,0.5049673044500206
3322,0.3937622157071702
3323,0.5404295235255312
3324,0.4544653510525675
3325,0.5514309352182244
3326,0.487784423164461
3327,0.533200137917901
3328,0.5953700567833499
3329,0.5209010657425219
3330,0.47688105642175255
3331,0.519743342251271
3332,0.6228156718068716
3333,0.31670984801266877
3334,0.5466089519885551
3335,0.5710171870932763
3336,0.503742272021899
3337,0.5949546355611146
3338,0.5172679377110377
3339,0.4653194540126637
3340,0.4865242072758124
3341,0.6304192648303165
3342,0.39739195998765997
3343,0.3802511683342992
3344,0.548481230150872
3345,0.5026100026917333
3346,0.38117242815831054
3347,0.5805347217303213
3348,0.5779449743990432
3349,0.6106959932191744
3350,0.39196315048256164
3351,0.5483593904844692
3352,0.5401301428733569
3353,0.5487548225366202
3354,0.7488724418341781
3355,0.3960197920336976
3356,0.54848695773119
3357,0.5130053244584083
3358,0.4595955862940936
3359,0.4639353672667011
3360,0.5378791762225463
3361,0.5658080030638962
3362,0.3735449268871919
3363,0.5456201762979527
3364,0.5232945492816466
3365,0.36721078008887564
3366,0.3085502899371988
3367,0.48702505136499774
3368,0.5373251552056266
3369,0.3396723949427904
3370,0.6178986404228102
3371,0.42993871180935833
3372,0.4836430391938703
3373,0.4794040755548378
3374,0.5216597906524488
3375,0.5611460639100243
3376,0.3610799429068588
3377,0.38916577807234487
3378,0.47875617479643984
3379,0.49495117334812005
3380,0.5735967043416896
3381,0.6631074280033993
3382,0.41104248647745434
3383,0.47965682096431406
3384,0.5890002651471892
3385,0.48082510610270873
3386,0.5496648995679463
3387,0.6547083900010336
3388,0.6154170634733162
3389,0.45112667755680264
3390,0.5705473015243678
3391,0.5365490673911111
3392,0.6103547098863492
3393,0.4661024982148133
3394,0.5602354381035135
3395,0.39582467587841147
3396,0.5242072836141769
3397,0.4875638688373232
3398,0.4456524945402253
3399,0.44605193581580793
3400,0.5318582218078616
3401,0.696739728785838
3402,0.3680550126113427
3403,0.4932376875830321
3404,0.50369876176541
3405,0.40234117917666434
3406,0.6867661843085322
3407,0.4465549285313412
3408,0.4110522383926849
3409,0.4937630004648576
3410,0.7254454610594658
3411,0.5993008454282681
3412,0.37885713989368397
3413,0.3889808771799774
3414,0.6247790680372556
3415,0.3666296693052419
3416,0.6819931736260674
3417,0.47936092755887405
3418,0.4690506584879591
3419,0.6052640769005853
3420,0.4215317204135376
3421,0.5373865211152399
3422,0.40113373549864023
3423,0.6309846207179984
3424,0.48619909859536836
3425,0.5026010958738624
3426,0.48031814178461657
3427,0.5813522367527812
3428,0.47947386828900157
3429,0.7382611358226804
3430,0.4584548678823265
3431,0.4544524897186842
3432,0.41668710361325506
3433,0.3316131584716825
3434,0.6464525266363612
3435,0.7365848127336703
3436,0.4696163936270876
3437,0.5446772070660376
3438,0.40692613234789166
3439,0.4486901229565278
3440,0.4942504303207401
3441,0.41932334886159106
3442,0.4557011311328127
3443,0.5221970489994464
3444,0.5780118251786649
3445,0.5249754188992836
3446,0.6253564341472637
3447,0.5162955123365917
3448,0.5386336958698623
3449,0.5526630771034249
3450,0.4121769718316157
3451,0.3849243545766691
3452,0.42062364466979135
3453,0.47148690097138346
3454,0.4963011404502986
3455,0.49912300534947
3456,0.5919497814479251
3457,0.5128773872278465
3458,0.46161600801219815
3459,0.4191736999951473
3460,0.6582272504877856
3461,0.4779875380872581
3462,0.4275440215388199
3463,0.7495549892443083
3464,0.4950234814826073
3465,0.5243186236478794
3466,0.7778535853520633
3467,0.5953918511097887
3468,0.6024775189265618
3469,0.44324839800220844
3470,0.5908206798305411
3471,0.528844626195894
3472,0.5246846715888832
3473,0.5422831469213273
3474,0.4365552045285379
3475,0.5319220721181135
3476,0.5363220170951207
3477,0.5406845144025574
3478,0.5690304123030782
3479,0.6884480728992228
3480,0.5959445145309206
3481,0.5198355299828367
3482,0.4832861660718535
3483,0.7253955517944553
3484,0.4385397138915086
3485,0.6903485501574591
3486,0.4712494467819813
3487,0.742324161291626
3488,0.5804815109621307
3489,0.6284003930141365
3490,0.38383166742721886
3491,0.5850326174949392
3492,0.39134907218622994
3493,0.3511657806886831
3494,0.650980551993344
3495,0.7565021278634888
3496,0.5059582845133548
3497,0.5412620484114369
3498,0.6504872825575081
3499,0.49272743779522515
3500,0.6558338998730336
3501,0.5235593076810857
3502,0.5800927348363895
3503,0.3692443106219112
3504,0.4041173684809612
3505,0.5836378386804624
3506,0.6265122228281004
3507,0.45185114152787886
3508,0.6362237937958924
3509,0.7236190095090302
3510,0.5204443156531016
3511,0.34363705101473163
3512,0.4840249398834688
3513,0.4518887025998936
3514,0.5924698342818746
3515,0.49568703659051
3516,0.36205182521885926
3517,0.3482134747029486
3518,0.48257475287028057
3519,0.32327183885151717
3520,0.4517749131741305
3521,0.5307191868570413
3522,0.4197868135482228
3523,0.43334321832760203
3524,0.41159256463870886
3525,0.5051690882247051
3526,0.5564846126231259
3527,0.4481387395534467
3528,0.6115060290544038
3529,0.516643743740148
3530,0.521404073772561
3531,0.7569595538671215
3532,0.6016799769806911
3533,0.39694016571880036
3534,0.4325210442735331
3535,0.4878268728541262
3536,0.4337554928998855
3537,0.4743851854458697
3538,0.6912105769951846
3539,0.5825723934005798
3540,0.4537709478776545
3541,0.5021096230448363
3542,0.50920510865879
3543,0.609546827838493
3544,0.48476351011943775
3545,0.6700656577978226
3546,0.7984378987781657
3547,0.4171115131925288
3548,0.6620918675985465
3549,0.6605769935170402
3550,0.535805895999561
3551,0.42372954572163946
3552,0.7222055845039645
3553,0.48281598814751725
3554,0.5905037750892732
3555,0.5652754658886562
3556,0.4719505336217446
3557,0.4310574877128754
3558,0.43846650250693836
3559,0.4437416836264302
3560,0.6975542188323577
3561,0.4812998155179431
3562,0.46353571674728883
3563,0.6563892072305535
3564,0.49607220272706887
3565,0.4703580360257482
3566,0.5741114283405476
3567,0.7126622411465401
3568,0.6276975498941855
3569,0.5584981494675245
3570,0.43144052857683535
3571,0.5103082354938331
3572,0.4284570768079194
3573,0.37222932938681474
3574,0.41133889907714427
3575,0.5608558340673804
3576,0.5211039019085226
3577,0.536281919938736
3578,0.5513337904887515
3579,0.5492133732215888
3580,0.5140008348325189
3581,0.6098514302885394
3582,0.6297596514980749
3583,0.5577398441429352
3584,0.5834083266613064
3585,0.5469304105766578
3586,0.4888122275031852
3587,0.7057559178265169
3588,0.40331813056476057
3589,0.34040185664886513
3590,0.46262994586333156
3591,0.3741844945794247
3592,0.4621041981241534
3593,0.4540736525249637
3594,0.5922161064822925
3595,0.3655685525075967
3596,0.6358875220208203
3597,0.3983961928154134
3598,0.455465611825245
3599,0.43341391566314846
3600,0.5251404686347474
3601,0.587488163090543
3602,0.5717223529326741
3603,0.5320407423801947
3604,0.457330695215422
3605,0.4788274019973121
3606,0.5207583277183717
3607,0.5075406355038541
3608,0.6081547429491406
3609,0.6049284619765218
3610,0.6132133850513888
3611,0.46709161669205773
3612,0.8235885984373905
3613,0.3975377715584092
3614,0.4840869336228578
3615,0.46405896737119684
3616,0.4998049513273428
3617,0.3811368510292874
3618,0.5262474673296863
3619,0.5060139501102223
3620,0.5115645796529346
3621,0.6022975515216109
3622,0.6148821998810912
3623,0.5862823291460484
3624,0.31276158667800613
3625,0.4329664507839474
3626,0.4607779806478881
3627,0.5140549141184717
3628,0.5150251509499125
3629,0.43317698787872505
3630,0.7038858181177265
3631,0.4059861012337271
3632,0.4865510954870405
3633,0.5429313413291149
3634,0.41432204891565844
3635,0.4541761912034723
3636,0.30030974823685197
3637,0.5736658054890547
3638,0.5373481737343919
3639,0.573535777719903
3640,0.6226709178564558
3641,0.6162867538202
3642,0.5942754624297831
3643,0.5091340517949925
3644,0.6074735710126912
3645,0.5517636251329177
3646,0.6245340707879662
3647,0.4433245567877257
3648,0.4485576746671715
3649,0.4944269319157882
3650,0.4698385210343555
3651,0.2770349222409252
3652,0.39349210733607737
3653,0.5017890927110998
3654,0.46096567962553103
3655,0.432589197032799
3656,0.5098831509434869
3657,0.474203813339416
3658,0.5941923439012343
3659,0.4810261589718906
3660,0.5988918808763283
3661,0.3767496286668818
3662,0.4704979520247102
3663,0.5036659512700575
3664,0.45239541103081593
3665,0.43854474816959244
3666,0.42207436668192244
3667,0.4516399524084062
3668,0.5769523808432495
3669,0.5626860835168149
3670,0.47881445476615514
3671,0.5238718142295563
3672,0.3456299354227177
3673,0.45833970901078375
3674,0.40802713793834283
3675,0.5488963317029918
3676,0.5972828283202867
3677,0.4837583757552827
3678,0.5448970077881545
3679,0.5876950247219394
3680,0.5392181560900752
3681,0.5743340967662688
3682,0.4038158203773281
3683,0.4874294367717506
3684,0.5193611048905582
3685,0.4755028222104096
3686,0.4506613880262537
3687,0.6962872317600188
3688,0.4724930429930838
3689,0.5840607309949009
3690,0.4238673927329935
3691,0.5121684282078308
3692,0.577185699795191
3693,0.6191105420246066
3694,0.47382350527868083
3695,0.37732887093469364
3696,0.40104731768563356
3697,0.5315965494952083
3698,0.5325411586781443
3699,0.3951069266603558
3700,0.4178089567190722
3701,0.563104668127099
3702,0.677848429445945
3703,0.6763942683764973
3704,0.5182655610401419
3705,0.674063024205944
3706,0.5701658218471525
3707,0.4132273015204433
3708,0.5383153882599684
3709,0.45639410366941785
3710,0.4260981945630028
3711,0.5725908066923686
3712,0.4999231894225375
3713,0.7428646707508689
3714,0.5661724019069314
3715,0.5168824808062557
3716,0.27847668516388685
3717,0.6860229135426887
3718,0.6019680432986473
3719,0.4934521363603046
3720,0.5122860383459046
3721,0.5863194824150346
3722,0.584639536955607
3723,0.39588376170410977
3724,0.6527638604077569
3725,0.4074837185877379
3726,0.6469653568986858
3727,0.517133340613983
3728,0.42643865801511605
3729,0.49878057627916494
3730,0.7854708922180504
3731,0.4837437824008779
3732,0.6216528854941878
3733,0.4855293185348348
3734,0.4823607224962024
3735,0.6305179882384331
3736,0.5312734439677217
3737,0.4048192945771735
3738,0.5667562930278117
3739,0.5081438829824322
3740,0.6455857129907725
3741,0.4524397693174668
3742,0.3853178333902146
3743,0.5522670380567054
3744,0.3893270601771432
3745,0.572003766235474
3746,0.4911115560549566
3747,0.46445211913283324
3748,0.40940355089367
3749,0.7092505495000565
3750,0.5970434121617535
3751,0.4985000440794138
3752,0.48701066607909027
3753,0.49430435755758206
3754,0.4321835946928819
3755,0.4536975831413169
3756,0.5332178967674587
3757,0.4312250615379607
3758,0.42639091162918485
3759,0.4427267087095644
3760,0.5869368597153812
3761,0.5025376180796698
3762,0.447804429186312
3763,0.45711967966144074
3764,0.49017676869411564
3765,0.5258492921758411
3766,0.6078894814883844
3767,0.5007467994079886
3768,0.6779458732861385
3769,0.5604477429769713
3770,0.5798647337748087
3771,0.5855729795195191
3772,0.5445699627734543
3773,0.687735144086543
3774,0.5478973348085361
3775,0.38026695552582956
3776,0.4858549379140825
3777,0.500983964229196
3778,0.5492523325597789
3779,0.5858071747270686
3780,0.4822826067764243
3781,0.5589451417653757
3782,0.4662756213537217
3783,0.4177893146946376
3784,0.45727329741991823
3785,0.541797720537523
3786,0.5332163186229321
3787,0.6070969991107278
3788,0.7172842849529357
3789,0.4962873626694562
3790,0.5777247089744068
3791,0.5421188842914253
3792,0.43685532492305273
3793,0.45412240193826664
3794,0.6070525221808655
3795,0.3012158452127223
3796,0.6158486737546699
3797,0.5413123266316603
3798,0.45822992616531827
3799,0.5405472246079158
3800,0.4209928328699005
3801,0.6063102799266362
3802,0.44869895229197604
3803,0.4817638434820097
3804,0.4797089646402438
3805,0.557105818218476
3806,0.47209475707504944
3807,0.44987304881235807
3808,0.5913214666518986
3809,0.7422850562660228
3810,0.47001235267599456
3811,0.5295807239010336
3812,0.5459676487388527
3813,0.4742188276518103
3814,0.5408671049630978
3815,0.47416299455496763
3816,0.4314672173079882
3817,0.42493974274001967
3818,0.4110748827081003
3819,0.5338464782710063
3820,0.6839928875396395
3821,0.4753402164002488
3822,0.5244181241555377
3823,0.4717250207346891
3824,0.6426852184710871
3825,0.5417415515831145
3826,0.7017777800158252
3827,0.47714783035689995
3828,0.5861809423590063
3829,0.5318236818354936
3830,0.4338964578614329
3831,0.48798232444327194
3832,0.49065050339126215
3833,0.5773678797737302
3834,0.5249206705794881
3835,0.4210980357495432
3836,0.4356849389193275
3837,0.5009490830738899
3838,0.3523218287190709
3839,0.5128238352395446
3840,0.5474782933926989
3841,0.4463173180224069
3842,0.5018844007277181
3843,0.38187060288082636
3844,0.542419568472895
3845,0.5622298786747789
3846,0.5290531716135918
3847,0.4858172551193059
3848,0.482869769332792
3849,0.46944765701095026
3850,0.49732880818003994
3851,0.5934562344959984
3852,0.4246247458159007
3853,0.852269764801343
3854,0.5403288385590423
3855,0.5895469926302377
3856,0.5211707133171932
3857,0.4214883807201758
3858,0.6789554411729706
3859,0.5965305324206178
3860,0.5282057980944092
3861,0.5154891956231805
3862,0.45249168875861634
3863,0.4884572378239877
3864,0.5267083118416885
3865,0.4930290819971845
3866,0.4661863638846024
3867,0.5531988889612964
3868,0.46273657812767455
3869,0.5522929661688247
3870,0.5669327735827508
3871,0.47331977184957297
3872,0.4486288892046387
3873,0.727742697257153
3874,0.44366771650578796
3875,0.5243535662060278
3876,0.5921666703744577
3877,0.5169564135784521
3878,0.3969577778266535
3879,0.4271157600010875
3880,0.6444941395534158
3881,0.4686740698493212
3882,0.46189636245984067
3883,0.4621111417712781
3884,0.5540702393301201
3885,0.42639157999833804
3886,0.4310581625031959
3887,0.48732247748172014
